,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2024-05-22 13:00:00,1.0,1.0,1.0,1.0,6323384,677504.39214,7312,3082786,330453.45677,1.0,1.0,0.0
2024-05-22 14:00:00,1.0,1.0,1.0,1.0,6979927,756075.50264,8875,3930753,426030.50922,1.0,1.0,0.0
2024-05-22 15:00:00,1.0,1.0,1.0,1.0,10379022,1143169.40643,12329,5511680,607429.51335,1.0,1.0,0.0
2024-05-22 16:00:00,1.0,1.0,1.0,1.0,10428416,1164974.43075,11737,4750321,531101.38604,1.0,1.0,0.00037523
2024-05-22 17:00:00,1.0,1.0,1.0,1.0,10823301,1214561.19265,12809,4646391,521837.21182,1.0,1.0,0.0
2024-05-22 18:00:00,1.0,1.0,1.0,1.0,7203505,787958.32178,10093,3361032,367758.45722,1.0,1.0,0.0
2024-05-22 19:00:00,1.0,1.0,1.0,1.0,5255657,575695.75624,5196,2559586,280533.4102,1.0,1.0,0.0
2024-05-22 20:00:00,1.0,1.0,1.0,1.0,5615552,612632.07443,7248,2497746,272444.50497,1.0,1.0,0.000297
2024-05-22 21:00:00,1.0,1.0,1.0,1.0,4655330,508758.24453,5111,2407772,263742.80772,1.0,1.0,0.0
2024-05-22 22:00:00,1.0,1.0,1.0,1.0,5334716,587644.03988,5433,2283130,251401.07491,1.0,1.0,0.0
2024-05-22 23:00:00,1.0,1.0,1.0,1.0,2337801,255605.38185,3280,1017324,111261.83192,1.0,1.0,0.0
2024-05-23 00:00:00,1.0,1.0,1.0,1.0,4376979,482909.20615,8113,2428036,267742.98689,1.0,1.0,0.00023834
2024-05-23 01:00:00,1.0,1.0,1.0,1.0,5152599,564660.23092,6767,2525762,276749.68817,1.0,1.0,0.0
2024-05-23 02:00:00,1.0,1.0,1.0,1.0,2878185,316697.68435,4133,1181333,130015.19507,1.0,1.0,0.0
2024-05-23 03:00:00,1.0,1.0,1.0,1.0,5708741,635580.64835,6742,3088363,344011.79135,1.0,1.0,0.0
2024-05-23 04:00:00,1.0,1.0,1.0,1.0,5842296,653552.62124,6008,2945964,329621.45565,1.0,1.0,0.00032371
2024-05-23 05:00:00,1.0,1.0,1.0,1.0,8115765,913372.25816,8445,4102793,461791.76053,1.0,1.0,0.0
2024-05-23 06:00:00,1.0,1.0,1.0,1.0,7581381,839775.24333,7589,3553253,393660.09664,1.0,1.0,0.0
2024-05-23 07:00:00,1.0,1.0,1.0,1.0,7949519,887642.51173,8781,4189605,467863.7182,1.0,1.0,0.0
2024-05-23 08:00:00,1.0,1.0,1.0,1.0,5790400,647257.2995,6003,2704549,302482.87588,1.0,1.0,0.00050271
2024-05-23 09:00:00,1.0,1.0,1.0,1.0,7233209,800728.52564,6950,3069637,340020.05776,1.0,1.0,0.0
2024-05-23 10:00:00,1.0,1.0,1.0,1.0,5154214,569986.38326,6310,2783044,307830.14831,1.0,1.0,0.0
2024-05-23 11:00:00,1.0,1.0,1.0,1.0,6155774,683637.53869,6392,2861132,317700.59224,1.0,1.0,0.0
2024-05-23 12:00:00,1.0,1.0,1.0,1.0,18979712,2090827.03428,14670,9162024,1009060.67892,1.0,1.0,0.00029515
2024-05-23 13:00:00,1.0,1.0,1.0,1.0,25994970,2787079.70177,23933,12255582,1316067.32645,1.0,1.0,0.0
2024-05-23 14:00:00,1.0,1.0,1.0,1.0,9111732,974216.26349,9726,4283556,458403.83305,1.0,1.0,0.0
2024-05-23 15:00:00,1.0,1.0,1.0,1.0,5480921,586512.64084,6447,2415916,258638.91161,1.0,1.0,0.0
2024-05-23 16:00:00,1.0,1.0,1.0,1.0,4679571,502031.72478,6396,2095086,224739.09214,1.0,1.0,0.00012746
2024-05-23 17:00:00,1.0,1.0,1.0,1.0,4073032,438358.63908,6284,1965883,211618.9995,1.0,1.0,0.0
2024-05-23 18:00:00,1.0,1.0,1.0,1.0,9546090,1007581.89955,12003,4483803,473570.88426,1.0,1.0,0.0
2024-05-23 19:00:00,1.0,1.0,1.0,1.0,9005159,963195.51788,9143,5308466,568134.71373,1.0,1.0,0.0
2024-05-23 20:00:00,1.0,1.0,1.0,1.0,18024063,1872666.66166,16633,8290385,864843.39688,1.0,1.0,6.646e-05
2024-05-23 21:00:00,1.0,1.0,1.0,1.0,17279783,1893366.7142,18615,8820074,966753.6967,1.0,1.0,0.0
2024-05-23 22:00:00,1.0,1.0,1.0,1.0,25401218,2909623.74658,25857,12237703,1403296.96447,1.0,1.0,0.0
2024-05-23 23:00:00,1.0,1.0,1.0,1.0,13243802,1524087.74205,14558,6921888,796661.32429,1.0,1.0,0.0
2024-05-24 00:00:00,1.0,1.0,1.0,1.0,54622729,6795197.63801,56834,28908191,3597598.88137,1.0,1.0,5e-05
2024-05-24 01:00:00,1.0,1.0,1.0,1.0,114491904,15456210.86311,125389,55899781,7545079.63507,1.0,1.0,0.0
2024-05-24 02:00:00,1.0,1.0,1.0,1.0,39084696,5151841.77036,45714,19493451,2570269.75744,1.0,1.0,0.0
2024-05-24 03:00:00,1.0,1.0,1.0,1.0,30340516,3994357.15974,37086,15558302,2049933.4368,1.0,1.0,0.0
2024-05-24 04:00:00,1.0,1.0,1.0,1.0,42889834,5469175.6177,39244,20998203,2678827.06379,1.0,1.0,0.00015807
2024-05-24 05:00:00,1.0,1.0,1.0,1.0,47634678,5990859.24303,39007,21899458,2758066.52483,1.0,1.0,0.0
2024-05-24 06:00:00,1.0,1.0,1.0,1.0,46902998,5763244.70223,39651,20303801,2500177.03345,1.0,1.0,0.0
2024-05-24 07:00:00,1.0,1.0,1.0,1.0,31690220,3792691.26442,26495,16106580,1929284.09209,1.0,1.0,0.0
2024-05-24 08:00:00,1.0,1.0,1.0,1.0,36225806,4373692.66285,28920,19179926,2317781.43199,1.0,1.0,8.274e-05
2024-05-24 09:00:00,1.0,1.0,1.0,1.0,27083013,3274475.98746,24035,12874162,1557041.66885,1.0,1.0,0.0
2024-05-24 10:00:00,1.0,1.0,1.0,1.0,21411771,2601326.54977,21142,11247425,1367125.9204,1.0,1.0,0.0
2024-05-24 11:00:00,1.0,1.0,1.0,1.0,21261200,2586194.81657,20231,10574730,1287144.62065,1.0,1.0,0.0
2024-05-24 12:00:00,1.0,1.0,1.0,1.0,40493985,4942225.91019,28649,18980341,2318670.75752,1.0,1.0,5e-05
2024-05-24 13:00:00,1.0,1.0,1.0,1.0,26093109,3192516.61531,23747,13093746,1602000.94286,1.0,1.0,0.0
2024-05-24 14:00:00,1.0,1.0,1.0,1.0,39955952,4993498.83288,32462,19631753,2454231.07681,1.0,1.0,0.0
2024-05-24 15:00:00,1.0,1.0,1.0,1.0,26700623,3341525.62919,26121,12426823,1555831.17187,1.0,1.0,0.0
2024-05-24 16:00:00,1.0,1.0,1.0,1.0,22740770,2822583.77771,22454,10989775,1364571.81154,1.0,1.0,5e-05
2024-05-24 17:00:00,1.0,1.0,1.0,1.0,25216323,3161839.70101,25702,13221694,1658006.76743,1.0,1.0,0.0
2024-05-24 18:00:00,1.0,1.0,1.0,1.0,27703401,3521808.03235,25517,12781380,1625636.40887,1.0,1.0,0.0
2024-05-24 19:00:00,1.0,1.0,1.0,1.0,11335742,1438738.98847,13502,5340007,677951.84071,1.0,1.0,0.0
2024-05-24 20:00:00,1.0,1.0,1.0,1.0,19974397,2553470.23443,20315,10205019,1304776.7499,1.0,1.0,7.595e-05
2024-05-24 21:00:00,1.0,1.0,1.0,1.0,21537758,2776005.58303,19192,11294654,1456957.9974,1.0,1.0,0.0
2024-05-24 22:00:00,1.0,1.0,1.0,1.0,12530892,1626759.94727,13672,6249406,812002.42127,1.0,1.0,0.0
2024-05-24 23:00:00,1.0,1.0,1.0,1.0,8307490,1079448.75805,10893,4284978,556823.41796,1.0,1.0,0.0
2024-05-25 00:00:00,1.0,1.0,1.0,1.0,23771874,3157570.27684,23764,12283825,1631924.84569,1.0,1.0,5e-05
2024-05-25 01:00:00,1.0,1.0,1.0,1.0,14774988,1962855.64099,15690,7058901,938064.86825,1.0,1.0,0.0
2024-05-25 02:00:00,1.0,1.0,1.0,1.0,27269615,3747346.54944,27324,14521518,1994953.1317,1.0,1.0,0.0
2024-05-25 03:00:00,1.0,1.0,1.0,1.0,23195773,3231017.58755,22813,10974454,1529692.72831,1.0,1.0,0.0
2024-05-25 04:00:00,1.0,1.0,1.0,1.0,15537507,2135519.14595,16326,7501036,1031541.57486,1.0,1.0,0.00026979
2024-05-25 05:00:00,1.0,1.0,1.0,1.0,12684282,1731673.78088,14004,5575890,761593.8067,1.0,1.0,0.0
2024-05-25 06:00:00,1.0,1.0,1.0,1.0,16423718,2213356.43497,14462,7235075,975131.46052,1.0,1.0,0.0
2024-05-25 07:00:00,1.0,1.0,1.0,1.0,11222205,1506742.64994,11085,5848084,785334.38867,1.0,1.0,0.0
2024-05-25 08:00:00,1.0,1.0,1.0,1.0,9993592,1354860.55363,11666,5519731,748310.99103,1.0,1.0,0.00024486
2024-05-25 09:00:00,1.0,1.0,1.0,1.0,14104299,1927086.8146,15145,6895125,942175.72936,1.0,1.0,0.0
2024-05-25 10:00:00,1.0,1.0,1.0,1.0,11643606,1592485.22617,12310,5747803,786645.41764,1.0,1.0,0.0
2024-05-25 11:00:00,1.0,1.0,1.0,1.0,16103581,2180865.57703,16121,7195425,974821.05242,1.0,1.0,0.0
2024-05-25 12:00:00,1.0,1.0,1.0,1.0,9792376,1322571.02559,11707,4407103,595138.96131,1.0,1.0,0.00020146
2024-05-25 13:00:00,1.0,1.0,1.0,1.0,23367302,3130246.64119,21223,10768901,1443302.68103,1.0,1.0,0.0
2024-05-25 14:00:00,1.0,1.0,1.0,1.0,10493826,1401992.20198,13138,5735731,766496.1031,1.0,1.0,0.0
2024-05-25 15:00:00,1.0,1.0,1.0,1.0,10274888,1361279.22467,11993,4682187,620760.47675,1.0,1.0,0.0
2024-05-25 16:00:00,1.0,1.0,1.0,1.0,9055639,1194783.87753,10920,5174596,682788.80324,1.0,1.0,0.00014329
2024-05-25 17:00:00,1.0,1.0,1.0,1.0,8969592,1195950.16597,9371,4403073,586868.62506,1.0,1.0,0.0
2024-05-25 18:00:00,1.0,1.0,1.0,1.0,5076144,679423.7196,6113,2360565,315992.35765,1.0,1.0,0.0
2024-05-25 19:00:00,1.0,1.0,1.0,1.0,4168960,554750.9911,5282,1866101,248384.74506,1.0,1.0,0.0
2024-05-25 20:00:00,1.0,1.0,1.0,1.0,5460077,723383.0868,6135,2275568,301630.18726,1.0,1.0,7.321e-05
2024-05-25 21:00:00,1.0,1.0,1.0,1.0,2269217,299872.57872,4379,1244343,164450.42983,1.0,1.0,0.0
2024-05-25 22:00:00,1.0,1.0,1.0,1.0,2420277,318978.55075,4356,1172922,154612.33147,1.0,1.0,0.0
2024-05-25 23:00:00,1.0,1.0,1.0,1.0,3007609,395174.16821,4887,1546828,203275.9426,1.0,1.0,0.0
2024-05-26 00:00:00,1.0,1.0,1.0,1.0,6936122,921382.28919,9145,4088373,543088.62439,1.0,1.0,0.00023111
2024-05-26 01:00:00,1.0,1.0,1.0,1.0,5386987,721966.51724,6092,2754740,369241.09804,1.0,1.0,0.0
2024-05-26 02:00:00,1.0,1.0,1.0,1.0,15909596,2131440.74541,16025,8279689,1111707.09356,1.0,1.0,0.0
2024-05-26 03:00:00,1.0,1.0,1.0,1.0,9509728,1283458.0903,11054,4781654,645707.19251,1.0,1.0,0.0
2024-05-26 04:00:00,1.0,1.0,1.0,1.0,15197602,2072623.3039,16442,8012085,1092852.52679,1.0,1.0,0.00034341
2024-05-26 05:00:00,1.0,1.0,1.0,1.0,9322536,1275108.64891,13103,4554829,622996.52364,1.0,1.0,0.0
2024-05-26 06:00:00,1.0,1.0,1.0,1.0,14127970,1968042.70665,18055,7667865,1068641.13732,1.0,1.0,0.0
2024-05-26 07:00:00,1.0,1.0,1.0,1.0,18622080,2621185.15117,23928,8908997,1254486.8897,1.0,1.0,0.0
2024-05-26 08:00:00,1.0,1.0,1.0,1.0,16370211,2292031.24281,19764,7598041,1064531.73163,1.0,1.0,7.299e-05
2024-05-26 09:00:00,1.0,1.0,1.0,1.0,9808236,1362290.14039,13635,4471037,620930.24823,1.0,1.0,0.0
2024-05-26 10:00:00,1.0,1.0,1.0,1.0,6568863,911872.75996,9960,3122030,433385.81406,1.0,1.0,0.0
2024-05-26 11:00:00,1.0,1.0,1.0,1.0,25627778,3625511.12874,30027,12496857,1767687.33971,1.0,1.0,0.0
2024-05-26 12:00:00,1.0,1.0,1.0,1.0,22247444,3034338.83678,22127,10588619,1444310.1599,1.0,1.0,0.0001262
2024-05-26 13:00:00,1.0,1.0,1.0,1.0,7943152,1076481.78486,10374,4126247,559528.8273,1.0,1.0,0.0
2024-05-26 14:00:00,1.0,1.0,1.0,1.0,15163663,2088811.46244,16836,7358409,1013731.39531,1.0,1.0,0.0
2024-05-26 15:00:00,1.0,1.0,1.0,1.0,19133068,2683906.4297,21038,9196895,1290770.72061,1.0,1.0,0.0
2024-05-26 16:00:00,1.0,1.0,1.0,1.0,17447537,2440528.30512,17153,8813516,1232545.34814,1.0,1.0,0.00025248
2024-05-26 17:00:00,1.0,1.0,1.0,1.0,9624455,1347966.92703,11323,4592411,643010.74492,1.0,1.0,0.0
2024-05-26 18:00:00,1.0,1.0,1.0,1.0,7181419,989146.12244,8311,3576264,492487.88054,1.0,1.0,0.0
2024-05-26 19:00:00,1.0,1.0,1.0,1.0,6336735,866029.02467,8145,3314345,453114.78394,1.0,1.0,0.0
2024-05-26 20:00:00,1.0,1.0,1.0,1.0,10266517,1381055.84602,11162,4621368,622122.67439,1.0,1.0,0.00028878
2024-05-26 21:00:00,1.0,1.0,1.0,1.0,5857094,782181.53022,6945,3009174,402036.04363,1.0,1.0,0.0
2024-05-26 22:00:00,1.0,1.0,1.0,1.0,3197440,425767.06814,5369,1634582,217688.36381,1.0,1.0,0.0
2024-05-26 23:00:00,1.0,1.0,1.0,1.0,2649043,351724.8721,4364,1353980,179803.53034,1.0,1.0,0.0
2024-05-27 00:00:00,1.0,1.0,1.0,1.0,8241753,1105492.83591,10064,4718535,632875.67517,1.0,1.0,0.00016024
2024-05-27 01:00:00,1.0,1.0,1.0,1.0,3145025,426016.96282,4245,1565138,212033.66493,1.0,1.0,0.0
2024-05-27 02:00:00,1.0,1.0,1.0,1.0,6222939,843800.67823,7754,3020600,409832.1607,1.0,1.0,0.0
2024-05-27 03:00:00,1.0,1.0,1.0,1.0,6303306,857921.43845,8202,2901192,394900.58732,1.0,1.0,0.0
2024-05-27 04:00:00,1.0,1.0,1.0,1.0,4573135,613298.87487,5663,2215496,297114.64867,1.0,1.0,0.00011457
2024-05-27 05:00:00,1.0,1.0,1.0,1.0,11027798,1456117.463,10172,4629119,611101.76383,1.0,1.0,0.0
2024-05-27 06:00:00,1.0,1.0,1.0,1.0,10710942,1399805.61083,10766,5311961,695002.08601,1.0,1.0,0.0
2024-05-27 07:00:00,1.0,1.0,1.0,1.0,20839867,2827316.49525,20302,10247539,1389269.28867,1.0,1.0,0.0
2024-05-27 08:00:00,1.0,1.0,1.0,1.0,12398966,1707170.55137,14276,5962408,820816.16811,1.0,1.0,0.00032509
2024-05-27 09:00:00,1.0,1.0,1.0,1.0,13837822,1855260.85528,13789,6879750,921694.92627,1.0,1.0,0.0
2024-05-27 10:00:00,1.0,1.0,1.0,1.0,7824136,1041234.64003,8112,3728340,496122.89087,1.0,1.0,0.0
2024-05-27 11:00:00,1.0,1.0,1.0,1.0,7679276,1021923.64887,9121,4159802,553585.81738,1.0,1.0,0.0
2024-05-27 12:00:00,1.0,1.0,1.0,1.0,10513113,1413491.68664,12051,4908957,660082.96779,1.0,1.0,0.00034717
2024-05-27 13:00:00,1.0,1.0,1.0,1.0,22513627,3068012.92672,20959,11143310,1518977.13309,1.0,1.0,0.0
2024-05-27 14:00:00,1.0,1.0,1.0,1.0,114157650,16510128.39338,99189,57706859,8363864.50053,1.0,1.0,0.0
2024-05-27 15:00:00,1.0,1.0,1.0,1.0,96984186,15213697.43021,102010,46170670,7250352.62542,1.0,1.0,0.0
2024-05-27 16:00:00,1.0,1.0,1.0,1.0,48286049,7486467.00572,51618,22497692,3492848.68998,1.0,1.0,0.00086384
2024-05-27 17:00:00,1.0,1.0,1.0,1.0,35349240,5634615.53061,44812,17275409,2754861.06291,1.0,1.0,0.0
2024-05-27 18:00:00,1.0,1.0,1.0,1.0,34008396,5488341.90004,37499,16593250,2679467.98718,1.0,1.0,0.0
2024-05-27 19:00:00,1.0,1.0,1.0,1.0,37647559,5802944.15838,34592,17532165,2703806.14519,1.0,1.0,0.0
2024-05-27 20:00:00,1.0,1.0,1.0,1.0,19598048,2983116.23045,21471,10353784,1576608.00939,1.0,1.0,0.000341
2024-05-27 21:00:00,1.0,1.0,1.0,1.0,7692137,1167052.81622,11372,3951237,599474.94753,1.0,1.0,0.0
2024-05-27 22:00:00,1.0,1.0,1.0,1.0,12530447,1880329.75213,16595,5570887,836809.35582,1.0,1.0,0.0
2024-05-27 23:00:00,1.0,1.0,1.0,1.0,8764276,1308957.70755,13505,4641849,693439.29718,1.0,1.0,0.0
2024-05-28 00:00:00,1.0,1.0,1.0,1.0,15367786,2319883.52933,20361,8045963,1215423.16038,1.0,1.0,5e-05
2024-05-28 01:00:00,1.0,1.0,1.0,1.0,23449827,3535588.76402,24352,10582713,1597980.14292,1.0,1.0,0.0
2024-05-28 02:00:00,1.0,1.0,1.0,1.0,12639381,1867592.20643,18408,6070735,897614.17289,1.0,1.0,0.0
2024-05-28 03:00:00,1.0,1.0,1.0,1.0,18726003,2731644.03065,21454,8469193,1237283.27025,1.0,1.0,0.0
2024-05-28 04:00:00,1.0,1.0,1.0,1.0,17465961,2552239.96866,22084,9233039,1349862.75435,1.0,1.0,0.00019602
2024-05-28 05:00:00,1.0,1.0,1.0,1.0,17760997,2601876.96325,21938,9895089,1451039.85309,1.0,1.0,0.0
2024-05-28 06:00:00,1.0,1.0,1.0,1.0,32949546,4996534.19354,32288,16214116,2459400.75383,1.0,1.0,0.0
2024-05-28 07:00:00,1.0,1.0,1.0,1.0,38259055,5915192.34019,41148,19214863,2971234.19174,1.0,1.0,0.0
2024-05-28 08:00:00,1.0,1.0,1.0,1.0,27619829,4255733.40623,29943,12955406,1996536.22573,1.0,1.0,5e-05
2024-05-28 09:00:00,1.0,1.0,1.0,1.0,36037207,5654161.97979,39209,18195819,2855550.86552,1.0,1.0,0.0
2024-05-28 10:00:00,1.0,1.0,1.0,1.0,47432277,7651475.86717,51542,23326454,3762628.51304,1.0,1.0,0.0
2024-05-28 11:00:00,1.0,1.0,1.0,1.0,37253485,5883396.11611,37087,17072564,2696923.49151,1.0,1.0,0.0
2024-05-28 12:00:00,1.0,1.0,1.0,1.0,38224917,6133204.09875,40083,18617957,2988186.67739,1.0,1.0,0.00011297
2024-05-28 13:00:00,1.0,1.0,1.0,1.0,33689811,5342945.66298,39035,17216649,2731771.26322,1.0,1.0,0.0
2024-05-28 14:00:00,1.0,1.0,1.0,1.0,39843131,6283248.53638,39174,18410743,2905412.00147,1.0,1.0,0.0
2024-05-28 15:00:00,1.0,1.0,1.0,1.0,24280217,3713654.70888,28007,12143873,1857981.80166,1.0,1.0,0.0
2024-05-28 16:00:00,1.0,1.0,1.0,1.0,22754512,3524527.04747,23264,12141678,1880623.27605,1.0,1.0,0.00034641
2024-05-28 17:00:00,1.0,1.0,1.0,1.0,14249851,2212165.09987,17190,7291078,1131932.30957,1.0,1.0,0.0
2024-05-28 18:00:00,1.0,1.0,1.0,1.0,16873460,2633829.03301,19759,8191357,1278566.06652,1.0,1.0,0.0
2024-05-28 19:00:00,1.0,1.0,1.0,1.0,9742974,1521158.55756,13072,4760147,743231.48896,1.0,1.0,0.0
2024-05-28 20:00:00,1.0,1.0,1.0,1.0,7593777,1180572.06562,10375,3775149,587065.49664,1.0,1.0,0.00062244
2024-05-28 21:00:00,1.0,1.0,1.0,1.0,6476923,998149.02159,8025,3279568,505552.58305,1.0,1.0,0.0
2024-05-28 22:00:00,1.0,1.0,1.0,1.0,5436662,832736.81419,7798,2588840,396652.72135,1.0,1.0,0.0
2024-05-28 23:00:00,1.0,1.0,1.0,1.0,4895785,746886.9911,6615,2500105,381551.93237,1.0,1.0,0.0
2024-05-29 00:00:00,1.0,1.0,1.0,1.0,12487644,1935495.07316,14528,6487837,1005182.57023,1.0,1.0,0.0003111
2024-05-29 01:00:00,1.0,1.0,1.0,1.0,8853521,1382617.0675,11186,4652075,726830.24301,1.0,1.0,0.0
2024-05-29 02:00:00,1.0,1.0,1.0,1.0,9894800,1530197.90732,13033,4837316,747938.85051,1.0,1.0,0.0
2024-05-29 03:00:00,1.0,1.0,1.0,1.0,11779765,1853301.2793,15427,6293467,990234.72924,1.0,1.0,0.0
2024-05-29 04:00:00,1.0,1.0,1.0,1.0,9284379,1470408.59599,13123,4474027,708692.35123,1.0,1.0,0.00059699
2024-05-29 05:00:00,1.0,1.0,1.0,1.0,9431282,1487901.2481,12183,4349214,686193.47513,1.0,1.0,0.0
2024-05-29 06:00:00,1.0,1.0,1.0,1.0,26829827,4336173.12381,31625,12895595,2083570.70855,1.0,1.0,0.0
2024-05-29 07:00:00,1.0,1.0,1.0,1.0,17596785,2753811.64724,20345,8525063,1335084.3078,1.0,1.0,0.0
2024-05-29 08:00:00,1.0,1.0,1.0,1.0,16034829,2471136.68294,20529,7542156,1162851.83913,1.0,1.0,0.00034537
2024-05-29 09:00:00,1.0,1.0,1.0,1.0,21955170,3297157.0998,26158,10993983,1651270.37226,1.0,1.0,0.0
2024-05-29 10:00:00,1.0,1.0,1.0,1.0,10083583,1546915.79367,12920,4993636,766460.38742,1.0,1.0,0.0
2024-05-29 11:00:00,1.0,1.0,1.0,1.0,14802165,2291448.05485,15848,7320703,1134804.75788,1.0,1.0,0.0
2024-05-29 12:00:00,1.0,1.0,1.0,1.0,9392751,1430588.22984,12549,4788749,729731.45123,1.0,1.0,0.00032502
2024-05-29 13:00:00,1.0,1.0,1.0,1.0,14113494,2128543.60181,17786,6871593,1036744.55909,1.0,1.0,0.0
2024-05-29 14:00:00,1.0,1.0,1.0,1.0,14408683,2158524.23986,18284,6627967,994270.41329,1.0,1.0,0.0
2024-05-29 15:00:00,1.0,1.0,1.0,1.0,16142790,2376159.3677,17722,7371299,1086985.52091,1.0,1.0,0.0
2024-05-29 16:00:00,1.0,1.0,1.0,1.0,23073453,3326082.67939,21789,11026079,1590224.58149,1.0,1.0,0.0004218
2024-05-29 17:00:00,1.0,1.0,1.0,1.0,7276576,1049277.59242,10191,3581238,516691.69198,1.0,1.0,0.0
2024-05-29 18:00:00,1.0,1.0,1.0,1.0,5726487,820826.41433,8901,2915608,418138.15547,1.0,1.0,0.0
2024-05-29 19:00:00,1.0,1.0,1.0,1.0,7167763,1022349.82501,8835,3058708,436759.74351,1.0,1.0,0.0
2024-05-29 20:00:00,1.0,1.0,1.0,1.0,7205135,1021658.26642,9158,3441011,488070.90556,1.0,1.0,0.00021578
2024-05-29 21:00:00,1.0,1.0,1.0,1.0,5515330,777892.08452,7186,2582115,364214.15505,1.0,1.0,0.0
2024-05-29 22:00:00,1.0,1.0,1.0,1.0,4357802,612704.06403,6939,2180711,306670.84753,1.0,1.0,0.0
2024-05-29 23:00:00,1.0,1.0,1.0,1.0,6354432,886061.99109,8213,2425196,338242.88359,1.0,1.0,0.0
2024-05-30 00:00:00,1.0,1.0,1.0,1.0,8409686,1172906.69071,10211,4438761,618885.1868,1.0,1.0,0.00023973
2024-05-30 01:00:00,1.0,1.0,1.0,1.0,6980371,968127.52952,9115,3229225,447905.56794,1.0,1.0,0.0
2024-05-30 02:00:00,1.0,1.0,1.0,1.0,10210101,1434039.47455,12490,5866582,823697.03278,1.0,1.0,0.0
2024-05-30 03:00:00,1.0,1.0,1.0,1.0,5700913,805212.77679,9093,3522393,497672.68973,1.0,1.0,0.0
2024-05-30 04:00:00,1.0,1.0,1.0,1.0,8210774,1158777.81614,10343,3286030,464036.50019,1.0,1.0,5e-05
2024-05-30 05:00:00,1.0,1.0,1.0,1.0,7343971,1021906.56797,9967,2885188,401769.65977,1.0,1.0,0.0
2024-05-30 06:00:00,1.0,1.0,1.0,1.0,22726261,3113389.13686,24878,9579582,1313637.9575,1.0,1.0,0.0
2024-05-30 07:00:00,1.0,1.0,1.0,1.0,14372994,1939977.81324,17125,5742526,777124.11537,1.0,1.0,0.0
2024-05-30 08:00:00,1.0,1.0,1.0,1.0,11290809,1514012.76977,17358,6460555,866386.48526,1.0,1.0,5e-05
2024-05-30 09:00:00,1.0,1.0,1.0,1.0,7969774,1074482.65109,11653,4437322,598354.99335,1.0,1.0,0.0
2024-05-30 10:00:00,1.0,1.0,1.0,1.0,6216929,841257.83362,9088,3660059,495478.8873,1.0,1.0,0.0
2024-05-30 11:00:00,1.0,1.0,1.0,1.0,7461311,1006167.63896,8637,3244960,437772.73721,1.0,1.0,0.0
2024-05-30 12:00:00,1.0,1.0,1.0,1.0,12316078,1682839.9311,15207,6904367,943907.61696,1.0,1.0,5e-05
2024-05-30 13:00:00,1.0,1.0,1.0,1.0,25298939,3584027.87379,30871,12328404,1746141.88253,1.0,1.0,0.0
2024-05-30 14:00:00,1.0,1.0,1.0,1.0,11669310,1653812.13445,16101,4537504,643266.31155,1.0,1.0,0.0
2024-05-30 15:00:00,1.0,1.0,1.0,1.0,7634444,1068893.77099,10976,4124761,577617.92526,1.0,1.0,0.0
2024-05-30 16:00:00,1.0,1.0,1.0,1.0,13709064,1959783.45205,18747,7681861,1097627.71484,1.0,1.0,5e-05
2024-05-30 17:00:00,1.0,1.0,1.0,1.0,12656265,1827778.28226,18647,6374109,920377.86116,1.0,1.0,0.0
2024-05-30 18:00:00,1.0,1.0,1.0,1.0,12610138,1799831.52917,16438,5744508,819698.30313,1.0,1.0,0.0
2024-05-30 19:00:00,1.0,1.0,1.0,1.0,10638869,1497778.82233,11887,5284148,744192.63037,1.0,1.0,0.0
2024-05-30 20:00:00,1.0,1.0,1.0,1.0,9919362,1361851.2724,11839,4390531,602424.34387,1.0,1.0,5e-05
2024-05-30 21:00:00,1.0,1.0,1.0,1.0,4274783,583330.73853,5300,2239408,305707.96809,1.0,1.0,0.0
2024-05-30 22:00:00,1.0,1.0,1.0,1.0,5124293,698964.12945,6733,2542624,346649.50071,1.0,1.0,0.0
2024-05-30 23:00:00,1.0,1.0,1.0,1.0,3725560,508682.45433,5750,1944098,265413.58061,1.0,1.0,0.0
2024-05-31 00:00:00,1.0,1.0,1.0,1.0,6056747,826562.56818,9731,3362130,459008.49011,1.0,1.0,5e-05
2024-05-31 01:00:00,1.0,1.0,1.0,1.0,6181815,852089.32097,9836,2962221,408166.07694,1.0,1.0,0.0
2024-05-31 02:00:00,1.0,1.0,1.0,1.0,7323864,996879.79963,8791,3008425,409662.70387,1.0,1.0,0.0
2024-05-31 03:00:00,1.0,1.0,1.0,1.0,2831984,386003.88988,6029,1374963,187386.47267,1.0,1.0,0.0
2024-05-31 04:00:00,1.0,1.0,1.0,1.0,3531274,477503.48875,5893,1632116,220730.77711,1.0,1.0,5e-05
2024-05-31 05:00:00,1.0,1.0,1.0,1.0,11971877,1587744.51621,14984,4022302,533619.32693,1.0,1.0,0.0
2024-05-31 06:00:00,1.0,1.0,1.0,1.0,9087152,1204631.6702,11476,4872845,646483.6481,1.0,1.0,0.0
2024-05-31 07:00:00,1.0,1.0,1.0,1.0,6746244,896781.37563,8832,3606972,479549.67641,1.0,1.0,0.0
2024-05-31 08:00:00,1.0,1.0,1.0,1.0,5290100,707849.75344,8690,2234289,299031.48298,1.0,1.0,5e-05
